x,y,z,d
8.80848,9.24904,5.2475,0.4
5.20478,8.49086,4.15794,0.4
9.49966,5.7642,4.6621,0.4
4.44606,1.78,4.51764,0.4
4.90372,8.14264,4.1353,0.4
9.19458,3.47756,4.74384,0.4
4.00176,5.64778,4.53746,0.8
7.93024,9.04346,4.77174,0.4
4.31462,6.91834,4.59338,0.4
4.82158,1.306,4.8585,0.4
9.05864,8.0195,4.91088,0.4
8.98386,2.2532,5.19654,0.4
0.614,0.912,5.29064,0.4
6.51386,9.8273,4.99222,0.4
1.274,1.192,5.40672,0.4
6.74708,3.5522,4.6094,0.8
8.2284,3.32386,5.2109,0.4
6.0286,8.47876,4.59636,0.4
5.78932,2.11702,4.41504,0.4
5.30138,5.55948,4.2468,0.4
5.59978,7.96528,4.3274,0.4
5.54008,0.24,4.68864,0.4
1.702,1.636,5.44936,0.4
8.64816,7.40446,4.64786,0.4
6.47836,5.95946,4.14472,0.8
9.23626,9.45112,5.19824,0.4
7.52212,3.06328,5.08934,0.4
3.02518,8.62732,4.87132,0.4
0.0476,6.70636,4.88924,0.4
8.95034,4.74718,4.66756,0.4
8.34454,3.596,4.93546,0.4
6.12464,0.986,4.40352,0.4
5.32106,1.85,4.41964,0.4
3.9943,4.62788,4.19578,0.8
1.204,6.9036,4.57298,0.4
9.73966,1.488,4.83116,0.4
1.524,0.27,5.109,0.4
6.33182,1.988,4.52654,0.4
0.0574,3.26728,4.65124,0.4
1.634,8.50582,4.87114,0.4
7.88918,7.54092,4.3887,0.4
8.76326,2.2796,4.8692,0.4
4.57608,5.3809,4.0493,0.8
5.59606,3.50826,4.5926,0.4
0.406,4.69452,4.72988,0.4
6.56324,7.35258,4.4199,0.4
8.03536,3.86986,4.88372,0.4
4.71264,2.4508,4.40548,0.4
7.99498,4.21596,4.6893,0.4
2.74772,9.8055,4.55628,0.4
1.47,6.4462,4.61584,0.4
9.07128,3.87104,4.31062,0.8
0.28,1.712,4.89434,0.4
4.61988,4.69686,4.16258,0.4
7.63498,1.98,4.95404,0.4
0.814,8.79074,4.62754,0.4
4.75756,1.522,4.53284,0.4
8.58342,0.31,5.01514,0.4
4.43498,6.06266,4.5537,0.4
9.358,5.34772,4.55206,0.4
6.14038,1.962,3.95254,0.8
8.02544,5.77744,4.33902,0.4
4.51606,7.61198,4.30068,0.4
0.522,0.124,5.0132,0.4
3.19716,7.20926,4.29034,0.4
2.88446,8.47622,4.53542,0.4
4.4293,0.646,5.03056,0.4
2.10352,9.70416,4.59842,0.4
9.0795,0.628,5.16632,0.4
3.27208,4.03402,4.6159,0.8
2.215,7.81056,4.42554,0.4
3.4036,0.362,4.65872,0.4
3.77952,2.74492,4.7034,0.4
2.95578,0.48,5.10464,0.4
0.9,0.628,5.2545,0.4
3.28606,8.60908,4.5758,0.4
2.6457,3.5728,4.72816,0.4
7.3279,0.476,4.7337,0.4
8.32868,0.504,4.50568,0.8
6.96752,0.618,4.64322,0.4
9.70508,0.1222,5.2681,0.4
7.8624,0.1488,4.77786,0.4
0.398,3.22014,4.45488,0.4
8.09806,9.9521,4.50802,0.4
7.63712,6.8992,4.48204,0.4
1.702,9.54914,4.64698,0.4
7.54992,2.63148,4.97352,0.4
9.57594,6.60616,4.53498,0.8
9.5446,7.9387,4.98102,0.4
6.95058,1.018,4.33552,0.4
7.22958,3.08714,4.82208,0.4
1.028,7.57696,4.88076,0.4
1.87,6.00168,4.62898,0.4
4.32274,8.67566,4.30118,0.4
7.81042,8.57124,4.70884,0.4
7.2124,7.12008,4.47274,0.4
1.822,1.17,5.09414,0.8
0.298,2.0366,4.67032,0.4
8.20374,1.588,5.04714,0.4
5.34458,4.93906,4.70568,0.4
9.06732,5.33214,4.2835,0.4
1.77,5.41224,4.55896,0.4
6.35212,6.63208,4.50358,0.4
7.88602,3.86858,4.51848,0.4
5.52744,3.89702,4.72086,0.4
9.55022,0.49,4.81962,0.8
4.3482,2.79744,4.32568,0.4
3.58726,8.54238,4.32672,0.4
7.13718,1.664,4.49628,0.4
2.93136,0.296,4.75276,0.4
3.68774,4.11458,4.19358,0.4
2.11434,3.45146,4.39552,0.4
3.95744,6.80244,4.45896,0.4
7.16002,6.05254,4.17228,0.4
2.27374,2.2479,4.73942,0.8
5.51332,5.82276,4.66628,0.4
1.694,4.42372,4.21394,0.4
4.48828,4.37972,3.95798,0.4
4.1025,9.5681,4.53728,0.4
6.42454,8.5372,4.54874,0.4
6.9429,6.29592,3.9551,0.4
8.28442,5.98596,4.13296,0.4
1.934,4.95076,4.39784,0.4
9.09656,6.14514,4.09318,0.8
4.93902,6.3115,4.56436,0.4
6.54592,0.1324,4.74504,0.4
7.00272,5.66482,4.17788,0.4
1.732,0.608,5.28356,0.4
6.42896,0.436,4.51982,0.4
5.36888,3.75022,4.37628,0.4
9.78388,7.13116,4.73338,0.4
2.47584,3.1343,4.56796,0.4
9.9504,5.90844,4.28388,0.8
9.46824,4.16796,4.65426,0.4
0.378,5.97748,4.70052,0.4
8.19604,1.23,4.87908,0.4
7.27292,3.26774,4.4753,0.4
9.02372,6.8252,4.55366,0.4
3.63718,6.93614,4.26904,0.4
6.49188,9.61762,4.65896,0.4
9.82396,9.82198,5.02878,0.4
1.248,0.714,4.77124,0.8
9.08642,1.092,5.10534,0.4
2.54788,6.0847,4.52932,0.4
3.40846,4.52578,4.30992,0.4
7.57564,2.31346,4.7444,0.4
0.706,3.91488,3.90848,0.4
8.634,3.52974,4.66718,0.4
2.65336,5.7673,4.28836,0.4
5.30328,8.08628,4.0774,0.4
2.28616,6.95316,4.2961,0.8
0.736,0.996,4.92024,0.4
9.97916,4.60882,4.47984,0.4
2.06988,0.562,5.08052,0.4
4.0451,1.498,5.00052,0.4
2.05156,4.25764,4.1502,0.4
7.57326,1.732,4.6498,0.4
5.9764,0.372,4.6,0.4
7.49498,9.95582,4.70084,0.4
4.52102,6.5541,4.17012,0.8
5.97478,8.09498,4.3651,0.4
5.3447,9.89982,4.63074,0.4
9.18652,7.43436,4.6861,0.4
2.8498,6.67006,4.26256,0.4
8.94292,9.07688,4.91654,0.4
6.38654,5.18712,4.2582,0.4
1.46,4.21588,3.95778,0.4
4.3386,5.97686,4.17914,0.4
0.454,7.3743,4.67376,0.8
1.54,5.0398,4.47772,0.4
4.60392,2.06712,4.27926,0.4
3.09952,2.6173,5.1538,0.4
6.35834,6.99486,4.3537,0.4
8.72882,1.948,5.18124,0.4
5.14512,0.354,4.77348,0.4
9.91994,1.922,4.73184,0.4
1.642,4.81562,4.16586,0.4
6.6217,2.94288,4.10312,0.8
6.10998,9.07868,4.75622,0.4
6.35326,9.2739,4.50682,0.4
7.68726,5.95688,4.24366,0.4
7.33856,7.50124,4.42556,0.4
6.93164,8.30204,4.85528,0.4
9.57178,3.49976,4.59834,0.4
8.34166,3.86214,4.6351,0.4
8.77686,0.936,4.89996,0.4
5.2139,0.292,4.19044,0.8
4.2323,7.89106,4.2174,0.4
4.42394,7.14616,4.1391,0.4
3.41624,1.92,4.85748,0.4
9.25696,4.49828,4.59946,0.4
3.54982,1.176,4.99226,0.4
3.85782,7.83762,4.07732,0.4
0.87,0.0386,4.83298,0.4
8.98704,0.296,4.95584,0.4
8.9642,7.26428,4.15668,0.8
1.338,1.526,5.14408,0.4
7.27714,8.27696,4.66042,0.4
2.85966,4.46608,4.50478,0.4
2.14824,5.45642,4.44364,0.4
5.03184,7.85596,3.89422,0.4
1.494,7.15602,4.46704,0.4
5.20884,9.36968,4.74116,0.4
4.65248,0.486,4.7451,0.4
9.17974,9.78258,4.70338,0.8
1.84,9.1864,4.55444,0.4
4.34186,4.0087,3.91214,0.4
8.19154,4.40338,4.39668,0.4
8.83388,7.75254,4.71738,0.4
2.81914,7.19006,4.15596,0.4
0.418,8.30706,4.722,0.4
7.96926,1.708,4.74304,0.4
2.9376,2.2813,4.995,0.4
8.92968,1.596,4.73716,0.8
1.488,9.31064,4.42378,0.4
3.64056,3.11456,4.64964,0.4
0.141,3.49372,4.33438,0.4
6.15692,4.79824,4.51728,0.4
6.50538,2.41748,3.83266,0.4
0.728,5.83584,4.56352,0.4
1.298,3.85392,3.91438,0.4
9.53538,8.27766,4.78086,0.4
0.746,3.03,4.00612,0.8
9.46838,1.068,4.94954,0.4
0.496,0.528,5.15956,0.4
6.48072,6.5555,4.13632,0.4
7.50508,0.922,4.82176,0.4
9.44378,1.31,4.63382,0.4
4.8614,7.29284,4.05344,0.4
1.83,0.662,4.77516,0.4
1.318,5.91786,4.5381,0.4
7.39296,8.05864,4.1141,0.8
6.94406,7.52274,4.33926,0.4
8.17186,9.1109,4.46626,0.4
5.90598,8.45876,4.22012,0.4
8.27298,6.66278,4.38122,0.4
4.42902,4.8355,3.84082,0.4
5.47612,4.50372,5.02678,0.4
0.726,0.426,4.84624,0.4
4.38928,8.30168,4.17826,0.4
9.55532,1.782,4.27654,0.8
1.914,9.49834,4.31374,0.4
0.608,5.46242,4.49182,0.4
5.33746,6.06714,4.40792,0.4
1.838,0.268,4.87284,0.4
2.69546,0.72,4.9249,0.4
6.07202,1.212,4.07886,0.4
1.25,4.75242,4.12014,0.4
9.33176,7.86192,4.65542,0.4
4.94568,1.676,3.98792,0.8
5.50648,9.4314,4.48276,0.4
3.17932,6.70688,4.04326,0.4
3.06104,4.37616,4.17488,0.4
8.6032,5.82822,3.96648,0.4
7.09182,8.9545,4.6861,0.4
1.04,7.3045,4.5863,0.4
4.11142,6.29378,4.5671,0.4
2.17354,8.27464,4.5101,0.4
6.43608,9.94956,4.16732,0.8
2.38932,5.51908,4.12756,0.4
2.35362,1.356,5.3033,0.4
1.48,0.1604,4.72722,0.4
8.89942,4.43982,4.41592,0.4
6.06612,6.56358,4.22776,0.4
8.36254,3.18544,4.8621,0.4
4.60336,9.65884,4.40376,0.4
1.136,3.45536,3.81696,0.4
7.60392,0.306,4.23046,0.8
3.95688,4.1034,3.9135,0.4
7.69198,8.88262,4.48724,0.4
5.96882,3.89008,4.70144,0.4
2.77666,2.63238,4.89138,0.4
1.27,8.2931,4.84438,0.4
3.92082,1.756,4.72728,0.4
5.05628,3.80756,4.13918,0.4
8.99938,2.16672,4.57016,0.4
7.7269,5.36414,4.02536,0.8
4.75624,2.33876,4.02772,0.4
7.30434,5.77568,3.9311,0.4
3.8312,6.17682,4.31082,0.4
7.14662,5.2138,4.27488,0.4
3.06546,4.90306,4.33208,0.4
2.4753,3.61746,4.37312,0.4
3.88136,3.38118,4.48468,0.4
6.1276,0.598,4.30948,0.4
1.668,1.752,4.56952,0.8
6.25032,3.21438,4.62128,0.4
0.5,1.504,4.63876,0.4
2.7911,3.84874,4.31494,0.4
8.34988,1.7,4.69246,0.4
2.15794,6.3856,4.44646,0.4
3.39702,4.29606,3.98492,0.4
7.49526,4.22606,4.80546,0.4
4.17554,1.13,4.91442,0.4
7.75184,1.232,4.37362,0.8
7.92712,3.07074,5.0329,0.4
6.87754,7.76678,4.03022,0.4
4.28398,7.57894,3.97908,0.4
8.42716,7.0045,4.23508,0.4
1.722,0.386,4.50794,0.4
4.5497,7.33492,3.80728,0.4
4.93468,0.914,4.72982,0.4
9.18122,8.23758,4.60284,0.4
0.822,1.942,4.39068,0.8
3.7086,9.57744,4.53036,0.4
6.94348,8.3922,4.47074,0.4
3.84154,1.28,4.74228,0.4
0.574,4.68192,4.36642,0.4
7.09312,4.15602,4.85142,0.4
3.64642,3.66402,4.33456,0.4
0.224,4.74526,4.19256,0.4
6.93258,0.0314,4.76672,0.4
7.14666,1.506,3.92346,0.8
8.65018,9.99962,4.5216,0.4
2.04956,7.49832,4.23916,0.4
7.662,8.5741,4.2425,0.4
6.23246,5.4344,3.9937,0.4
3.0029,7.83172,4.6344,0.4
7.8155,8.44566,3.9008,0.4
4.89896,7.51816,3.7324,0.4
6.60972,6.43064,3.78298,0.4
5.22606,4.8981,3.96246,0.8
2.4436,7.52448,4.20132,0.4
5.02586,2.2196,3.75166,0.4
7.12518,0.664,4.28208,0.4
8.58952,4.78636,4.4606,0.4
7.71388,9.30074,4.55568,0.4
9.9256,7.55508,4.97896,0.4
3.32988,1.504,5.03354,0.4
5.14058,5.49996,3.88916,0.4
0.758,5.1312,4.0154,0.8
4.98072,9.0468,4.41714,0.4
9.93066,8.26172,4.74564,0.4
5.28932,0.742,4.6552,0.4
3.11036,8.5866,4.22584,0.4
5.14884,9.61814,4.43504,0.4
9.45514,7.18948,4.51778,0.4
7.07648,0.914,3.97524,0.4
3.26666,2.582,4.7941,0.4
8.47454,2.1533,4.285,0.8
0.392,6.60052,4.69808,0.4
4.63266,8.93352,4.22872,0.4
9.65216,3.76386,4.30966,0.4
9.35964,5.65004,4.30634,0.4
7.47336,0.85,4.00884,0.4
8.27828,5.59382,3.97942,0.4
1.73,0.972,4.5393,0.4
7.32934,9.2115,4.5028,0.4
5.8393,8.04518,3.78596,0.8
6.70788,4.1365,4.80348,0.4
0.414,8.7899,4.70958,0.4
6.83984,7.07684,4.34362,0.4
4.19964,1.416,4.64468,0.4
1.746,6.292,4.37452,0.4
4.64026,8.57426,4.0361,0.4
5.46254,4.35682,4.65922,0.4
4.5008,1.146,4.68354,0.4
8.9859,5.45052,3.70338,0.8
4.99046,6.12088,4.221,0.4
2.82896,3.45292,4.2782,0.4
9.37724,4.85686,4.46242,0.4
4.96604,5.29392,3.59518,0.4
8.30508,4.97738,4.2436,0.4
3.69638,8.19876,4.15226,0.4
5.68506,5.8505,4.30862,0.4
7.88164,6.58476,4.50854,0.4
5.90288,4.27514,4.25074,0.8
2.18986,5.96762,4.39184,0.4
1.316,5.39664,4.53056,0.4
3.93492,8.5819,4.13164,0.4
6.34926,0.852,4.10446,0.4
0.292,9.89978,4.7711,0.4
8.76344,8.15666,4.68298,0.4
8.62958,5.21034,4.23684,0.4
6.87302,4.44038,4.60702,0.4
8.99312,8.7111,4.28566,0.8
0.0426,2.1159,4.3724,0.4
6.1614,8.82616,4.4522,0.4
9.9747,9.45048,4.99344,0.4
5.81704,4.80646,3.99038,0.4
9.14946,0.93,4.74562,0.4
9.22652,2.41822,4.3572,0.4
7.2532,8.6429,4.49838,0.4
1.516,2.28154,4.33812,0.4
7.60478,7.21312,3.97634,0.8
0.982,6.05262,4.35274,0.4
0.0888,1.61,4.5561,0.4
8.02534,3.3922,4.80756,0.4
8.5511,4.46172,4.23704,0.4
0.404,4.372,4.18194,0.4
0.936,7.67584,4.49372,0.4
5.28192,4.39684,4.30918,0.4
2.95514,2.399,4.61578,0.4
5.87748,6.98234,3.84086,0.8
7.5214,6.4824,4.37138,0.4
9.86622,7.86946,4.74762,0.4
2.55746,2.74786,4.58074,0.4
1.164,7.13388,4.24866,0.4
0.144,6.46946,4.41618,0.4
9.641,7.6492,4.51342,0.4
7.18162,3.97186,4.51166,0.4
9.33826,9.1991,4.90348,0.4
0.638,5.9212,3.8802,0.8
5.97744,3.47116,4.48076,0.4
1.898,2.62848,4.46298,0.4
3.52954,7.28306,4.08696,0.4
7.29952,3.6367,4.3361,0.4
7.29632,2.72302,4.68302,0.4
2.20362,2.88068,4.44212,0.4
9.62242,5.3589,4.25832,0.4
3.87956,2.96052,4.37306,0.4
5.702,9.6843,3.98226,0.8
4.19258,4.347,3.70284,0.4
5.79968,0.718,4.49558,0.4
7.68192,2.93496,4.74808,0.4
5.57778,1.836,4.1149,0.4
5.85646,2.49554,3.98934,0.4
2.71856,8.12184,4.54516,0.4
2.7573,6.86818,3.93074,0.4
2.42112,9.69432,4.35814,0.4
4.53714,2.83728,3.76394,0.8
3.39442,7.85266,4.12716,0.4
4.31992,9.43798,4.22414,0.4
1.88,5.2908,4.1976,0.4
1.11,1.282,4.92816,0.4
0.69,9.24692,4.72078,0.4
4.63956,7.82568,3.98822,0.4
6.72012,7.3456,4.06228,0.4
5.54436,6.39158,4.3098,0.4
1.17,1.25,4.18378,0.8
4.0707,8.16036,3.97306,0.4
0.246,7.95562,4.65142,0.4
2.2302,3.83592,4.14976,0.4
5.1907,7.25052,3.8249,0.4
7.10106,6.90568,4.09948,0.4
0.1332,0.392,4.98486,0.4
1.568,2.87176,4.23506,0.4
7.05426,0.266,4.47066,0.4
1.364,8.6161,4.35042,0.8
4.24574,0.796,4.7098,0.4
3.1252,0.202,4.41916,0.4
8.907,0.608,4.72248,0.4
4.79638,1.136,4.4279,0.4
9.01968,7.92386,4.41016,0.4
4.08098,1.69,4.37218,0.4
7.06338,7.44332,3.87682,0.4
7.31854,6.57814,4.04544,0.4
3.82264,5.88596,3.79452,0.8
4.90724,9.38712,4.22452,0.4
8.37938,5.21256,3.93056,0.4
8.27692,3.45874,4.51388,0.4
3.01348,0.85,4.72318,0.4
0.976,5.57018,4.36628,0.4
0.642,0.744,4.62144,0.4
4.30538,0.436,4.55728,0.4
0.894,8.28448,4.70712,0.4
0.324,2.30062,3.87392,0.8
9.54692,5.60554,3.95504,0.4
0.246,9.21704,4.80644,0.4
5.56794,8.54048,3.99092,0.4
9.905,7.36564,4.42552,0.4
1.122,0.1704,4.5539,0.4
2.6187,8.76872,4.4673,0.4
5.808,0.924,4.16022,0.4
7.13164,2.72122,4.32482,0.4
5.81824,5.78028,3.7342,0.8
1.156,2.40962,4.22838,0.4
2.25642,0.832,4.85362,0.4
2.04196,8.65734,4.54998,0.4
2.89196,5.29814,4.16214,0.4
4.85616,6.93992,3.86034,0.4
5.33632,6.19288,4.0343,0.4
9.69434,7.09546,4.21664,0.4
8.39084,9.80052,4.28014,0.4
0.342,1.392,4.0554,0.8
1.886,8.90354,4.27602,0.4
9.56428,4.4315,4.36186,0.4
9.35054,5.0901,4.14534,0.4
5.6015,7.50138,3.71402,0.4
0.842,9.62058,4.70184,0.4
1.97,3.9703,3.8764,0.4
7.99468,6.22608,4.37428,0.4
1.906,2.22444,4.27098,0.4
8.8391,9.46264,4.059,0.8
8.73128,8.17446,4.28678,0.4
4.69368,5.96664,4.00068,0.4
1.452,9.83242,4.50222,0.4
1.658,5.76126,4.3989,0.4
4.36884,2.3315,4.05874,0.4
5.78426,1.488,3.93038,0.4
9.70708,4.12522,4.14934,0.4
6.8915,9.60318,4.6961,0.4
9.18792,4.5656,3.90552,0.8
1.956,4.6332,4.0055,0.4
4.5886,0.804,4.50218,0.4
4.45554,1.352,4.34356,0.4
9.45128,3.14894,4.46616,0.4
8.53014,1.146,4.67518,0.4
3.93658,3.49434,4.10968,0.4
2.4897,6.33924,4.22818,0.4
4.77522,0.1388,4.58736,0.4
6.6893,4.17282,4.10344,0.8
6.9235,6.67406,3.82734,0.4
3.5691,5.23824,4.4843,0.4
8.32624,1.386,4.44188,0.4
0.0908,6.91438,4.54922,0.4
6.18196,2.64652,3.81916,0.4
6.55058,8.91076,4.4835,0.4
6.293,9.0706,4.1732,0.4
5.57486,2.08874,3.8079,0.4
0.208,0.34,4.37614,0.8
7.9795,0.756,4.08826,0.4
1.714,2.52972,4.10122,0.4
6.36644,7.54056,4.10152,0.4
1.516,5.44818,4.18988,0.4
0.816,0.42,4.46002,0.4
7.99256,6.54074,4.13194,0.4
8.6123,1.572,4.23506,0.4
1.812,3.2994,4.172,0.4
9.57172,2.7695,4.01784,0.8
1.768,7.2275,4.18272,0.4
0.928,9.11454,4.42434,0.4
5.37302,3.34206,4.30784,0.4
1.592,0.696,4.28766,0.4
2.3356,1.74,5.19602,0.4
0.01494,7.74526,4.39434,0.4
7.94596,7.74458,4.05424,0.4
7.3627,4.56564,4.6359,0.4
2.79266,5.67834,3.71248,0.8
5.49726,1.692,3.74824,0.4
0.822,0.774,4.2716,0.4
2.69994,1.516,5.18068,0.4
8.8199,0.928,4.51018,0.4
4.37706,6.10452,3.79866,0.4
5.75142,5.14874,3.79102,0.4
0.244,8.53822,4.4459,0.4
1.042,8.1145,4.3782,0.4
1.886,8.10592,4.01192,0.8
9.46572,3.43882,4.18758,0.4
4.27776,9.05548,4.09698,0.4
3.52762,8.86082,4.1002,0.4
3.4061,5.32336,4.12716,0.4
6.23686,9.41066,3.97418,0.4
2.67036,4.29766,4.14328,0.4
5.19482,1.08,4.46708,0.4
4.06036,6.92446,4.09696,0.4
9.05842,0.386,4.18762,0.8
3.55646,6.4599,4.19034,0.4
2.19656,9.01888,4.5111,0.4
1.352,1.984,4.12094,0.4
7.11224,4.59022,4.32778,0.4
6.22584,3.7786,4.41994,0.4
7.81776,2.0398,4.585,0.4
1.56,3.47826,3.91768,0.4
7.86238,2.5834,4.74054,0.4
4.22964,6.91264,3.52154,0.8
9.98152,4.40884,4.13424,0.4
6.85556,4.86476,4.2078,0.4
7.73278,7.74662,3.72258,0.4
1.152,9.58432,4.44074,0.4
8.16888,2.767,4.90738,0.4
5.10286,5.89456,3.9128,0.4
4.90244,9.76992,4.16286,0.4
3.02546,4.72016,3.98212,0.4
5.31596,4.14404,3.72152,0.8
8.47728,9.01018,4.23796,0.4
5.28946,9.2734,4.18438,0.4
4.82882,4.49302,3.789,0.4
2.4614,0.572,4.63154,0.4
2.1459,5.283,3.90248,0.4
9.59724,0.98,4.47928,0.4
2.27728,9.3276,4.27152,0.4
6.76264,5.24366,4.10118,0.4
5.04274,8.92014,3.76478,0.8
3.04972,9.77322,4.3067,0.4
4.7331,3.78782,3.88678,0.4
7.76798,3.25856,4.53514,0.4
5.13396,9.8059,3.84278,0.4
8.61404,7.80064,4.38906,0.4
8.14722,0.0748,4.12638,0.4
4.80328,7.1795,3.54468,0.4
9.96524,9.6847,4.6821,0.4
1.526,4.69466,3.59124,0.8
6.76316,0.492,4.31118,0.4
3.7517,6.71352,3.95554,0.4
2.39186,2.57954,4.25886,0.4
5.07422,8.32292,3.82626,0.4
7.69692,3.5812,4.32088,0.4
8.04452,9.47078,4.34364,0.4
6.9988,3.65188,4.07378,0.4
0.986,4.60414,3.84216,0.4
0.502,8.09696,4.12808,0.8
5.78668,0.1766,4.31366,0.4
2.33444,1.454,4.92062,0.4
5.32274,7.77758,3.63302,0.4
4.2474,9.89424,4.35628,0.4
8.5988,3.31822,4.32846,0.4
3.25032,6.3166,3.96978,0.4
4.05614,1.066,4.4935,0.4
9.53008,7.45852,4.17934,0.4
3.22932,3.6912,3.90122,0.8
7.2513,9.60514,4.52388,0.4
7.86006,9.13756,4.21922,0.4
4.07756,3.72466,3.82034,0.4
4.38152,5.75004,3.61922,0.4
6.59184,5.47002,3.81732,0.4
5.20374,7.43544,3.4772,0.4
8.59574,6.56566,4.15742,0.4
5.9062,9.12694,4.1354,0.4
5.15634,3.3541,3.75104,0.8
1.124,4.17768,3.7513,0.4
9.72346,2.20358,3.88666,0.4
6.71756,0.738,4.00104,0.4
9.63996,8.0474,4.47298,0.4
9.8822,0.824,4.25094,0.4
7.36654,8.9199,4.2371,0.4
2.23108,1.178,4.65866,0.4
4.9006,0.8,4.24752,0.4
6.47248,7.41854,3.52278,0.8
5.47174,6.5427,3.90364,0.4
6.61588,6.92522,4.05414,0.4
5.78798,1.112,3.81764,0.4
4.61336,8.20288,3.86526,0.4
9.66264,6.34924,4.00414,0.4
3.6143,9.4019,4.1898,0.4
3.47518,3.29774,4.33392,0.4
1.96,6.48538,4.10876,0.4
9.4837,6.84696,3.71314,0.8
8.927,2.51824,4.11718,0.4
9.7249,4.83416,4.26312,0.4
0.858,7.38428,4.23428,0.4
6.67266,1.126,3.92242,0.4
1.978,5.69982,4.17528,0.4
9.80554,3.28272,4.3465,0.4
5.19128,6.76892,3.73696,0.4
4.67134,4.13438,3.69924,0.4
3.49602,0.88,4.37402,0.8
3.44432,2.25752,4.65212,0.4
2.91192,4.19536,3.84238,0.4
9.87034,5.12652,4.03578,0.4
3.718,9.97232,4.49414,0.4
5.88794,7.43372,3.4455,0.4
0.0294,6.78026,4.17976,0.4
2.5107,1.106,5.0301,0.4
6.36654,4.67082,4.20014,0.4
9.89284,3.58162,3.79596,0.8
8.48518,1.04,4.29536,0.4
3.44912,2.76518,4.48728,0.4
0.622,6.83554,4.48068,0.4
1.24,7.5251,4.2789,0.4
3.56904,1.574,4.72752,0.4
2.3357,8.56146,4.2885,0.4
5.74334,3.6955,4.24998,0.4
7.68932,4.38918,4.49612,0.4
9.36386,8.086,3.94614,0.8
5.24982,9.47808,3.648,0.4
0.416,9.10928,4.46278,0.4
8.31394,6.35072,3.9787,0.4
4.15192,6.32744,3.55304,0.4
9.06036,2.1003,4.17432,0.4
2.83512,0.582,4.48772,0.4
9.32874,2.22596,3.9142,0.4
2.7795,8.78016,4.10202,0.4
6.63902,8.58176,3.99164,0.8
8.01554,1.772,4.35244,0.4
2.41908,8.96058,4.18368,0.4
4.06296,4.0064,3.54144,0.4
4.34888,0.978,4.23512,0.4
9.72924,9.98354,4.55444,0.4
2.96114,1.472,4.8801,0.4
6.98638,9.87432,4.40546,0.4
4.81232,5.77604,3.66374,0.4
4.46148,3.54506,3.40348,0.8
1.428,7.30882,3.99752,0.4
1.452,9.61688,4.17244,0.4
2.17532,6.15872,4.042,0.4
7.59028,9.71792,4.3453,0.4
4.606,0.0272,4.2484,0.4
2.54892,7.31018,3.88528,0.4
1.268,5.76472,4.17738,0.4
7.87272,4.71478,4.36192,0.4
5.2059,0.958,3.74862,0.8
5.7886,4.52244,3.71388,0.4
8.36346,0.81,3.9967,0.4
9.65054,0.496,4.23074,0.4
5.61154,2.94274,4.1609,0.4
1.24,5.47256,3.90886,0.4
4.75658,7.91696,3.61924,0.4
2.86862,6.27934,4.14332,0.4
4.77306,8.41974,3.57354,0.4
2.50574,6.42414,3.61914,0.8
1.222,9.17684,4.161,0.4
7.9393,6.1329,3.99308,0.4
6.9537,5.92782,3.79002,0.4
5.1772,7.04888,3.46586,0.4
7.6559,5.9182,3.81044,0.4
8.18454,5.40408,3.6394,0.4
6.40564,7.90002,3.91492,0.4
9.79838,1.232,4.249,0.4
2.61644,1.604,4.4138,0.8
2.94222,1.104,4.42308,0.4
6.92568,9.26044,4.49846,0.4
2.58004,3.9431,3.98666,0.4
7.67328,8.87508,3.98924,0.4
8.49718,3.70868,4.3079,0.4
9.50234,9.98988,4.23584,0.4
0.588,4.56452,3.89064,0.4
9.15198,1.142,4.40996,0.4
7.09462,9.47068,3.96478,0.8
5.13852,2.76958,3.77804,0.4
6.07118,8.76934,4.03948,0.4
8.6015,6.17472,3.75918,0.4
0.1324,3.134,4.1683,0.4
1.97,9.21594,4.04198,0.4
3.4413,6.9549,3.8823,0.4
6.333,1.398,3.84458,0.4
6.07836,3.17928,4.22506,0.4
8.53398,0.0896,3.66502,0.8
8.37906,7.39248,4.19114,0.4
5.84978,6.23746,4.11256,0.4
5.74552,1.888,3.5105,0.4
3.04668,7.70974,4.2599,0.4
2.54554,7.93852,4.24282,0.4
2.6807,0.214,4.45522,0.4
7.06982,7.79066,3.6842,0.4
2.64322,1.008,4.66416,0.4
6.01532,1.378,3.33442,0.8
7.90692,9.75346,4.09944,0.4
1.196,5.2088,3.61266,0.4
8.26236,1.268,4.06818,0.4
3.02252,6.71214,3.67894,0.4
2.06752,4.92302,3.74682,0.4
5.8548,8.63602,3.73364,0.4
3.07222,2.67968,4.35738,0.4
6.26808,4.52796,3.84436,0.4
0.1542,4.30012,3.57136,0.8
1.594,9.08788,4.05536,0.4
2.66766,8.35474,4.22292,0.4
9.91138,7.54072,4.07024,0.4
5.49728,6.64712,3.51886,0.4
9.21096,9.21328,4.52626,0.4
1.98,0.0806,4.55418,0.4
0.69,1.82,3.81988,0.4
8.09224,0.424,3.899,0.4
4.52686,4.6262,3.29066,0.8
3.1784,1.692,4.63348,0.4
7.37406,2.41624,4.4192,0.4
2.4508,5.17804,3.66402,0.4
6.18696,9.05486,3.79362,0.4
6.33448,3.48478,4.17674,0.4
8.43422,8.65912,4.06494,0.4
6.03842,7.76464,3.29568,0.4
9.97326,1.822,3.8472,0.4
