x,y,z,d
4.4593,0.602,2.4705,0.2
4.396,4.1879,2.588,0.2
4.5376,1.616,2.8962,0.2
1.336,1.876,2.5397,0.2
3.9837,0.7,2.6425,0.2
3.8546,3.9268,2.7136,0.2
2.0218,4.6865,2.8352,0.2
0.648,2.5007,2.787,0.2
4.649,1.248,2.7111,0.2
3.6468,3.5661,2.7704,0.2
3.4006,4.2001,2.7825,0.2
3.7825,4.9474,2.7358,0.2
4.0784,4.1608,2.6289,0.2
3.5312,2.6565,2.9051,0.2
4.2274,0.916,2.6178,0.2
0.494,2.7184,2.8333,0.2
0.15,0.744,2.5694,0.2
1.73,4.9567,2.7796,0.2
0.772,2.6793,2.7337,0.2
4.2984,3.9536,2.6051,0.2
3.9134,1.11,2.7109,0.2
1.964,2.3852,2.6591,0.2
0.1524,3.604,3.0047,0.2
4.4868,4.7339,2.4957,0.2
2.1936,4.0332,2.8254,0.2
2.3752,2.9649,2.9031,0.2
4.7749,1.134,2.6111,0.2
0.65,1.734,2.6287,0.2
1.75,0.404,2.7925,0.2
2.6289,4.9006,2.8322,0.2
1.424,1.66,2.5255,0.2
1.888,4.7822,2.7264,0.2
1.19,4.2808,2.9395,0.2
2.4424,0.932,2.7377,0.2
4.2323,1.438,2.9218,0.2
4.3587,1.78,2.7908,0.2
1.704,1.98,2.6545,0.2
1.84,0.165,2.7744,0.2
3.7956,3.7431,2.6527,0.2
2.8613,2.7329,3.0515,0.2
0.1422,2.8171,2.8926,0.2
4.9599,2.4365,2.7188,0.2
0.746,3.2877,2.8179,0.2
0.44,0.86,2.5344,0.2
1.51,0.0312,2.7697,0.2
2.3044,3.5578,2.8167,0.2
1.598,4.8141,2.74,0.2
1.798,3.9424,2.8813,0.2
1.096,4.6426,2.864,0.2
4.4338,0.01642,2.4321,0.2
1.69,0.0328,2.7175,0.2
0.1736,1.58,2.5432,0.2
1.002,1.5,2.4554,0.2
0.41,0.0324,2.5108,0.2
4.0758,4.8387,2.6573,0.2
0.0488,4.0774,3.0496,0.2
4.5612,0.336,2.3757,0.2
1.788,2.4444,2.5943,0.2
4.8007,2.3596,2.6358,0.2
3.9006,1.62,2.8971,0.2
2.7561,0.846,2.6976,0.2
4.5746,4.0756,2.6119,0.2
4.7764,3.5259,2.7779,0.2
1.262,4.4164,2.8214,0.2
0.916,2.5279,2.7356,0.2
1.89,0.44,2.6692,0.2
0.0204,0.52,2.5909,0.2
2.821,3.1411,3.0582,0.2
4.3635,2.801,2.6009,0.2
0.878,4.5107,2.9013,0.2
0.228,0.288,2.6176,0.2
1.32,0.0592,2.7287,0.2
1.602,2.159,2.6508,0.2
0.808,4.0666,2.9582,0.2
2.1303,3.4806,2.7706,0.2
2.3881,4.2382,2.8315,0.2
0.65,1.52,2.5756,0.2
1.492,2.3059,2.5674,0.2
2.8096,2.4853,3.0544,0.2
4.9393,1.05,2.5238,0.2
2.3782,0.1014,2.4972,0.2
0.848,0.988,2.5065,0.2
2.6255,0.1134,2.4284,0.2
3.8368,0.626,2.5316,0.2
3.3074,3.1319,2.9187,0.2
2.2331,2.6079,2.7587,0.2
2.1807,1.522,2.7179,0.2
3.6246,0.76,2.5752,0.2
0.22,4.6007,2.9386,0.2
3.9653,0.492,2.5919,0.2
3.4641,3.9774,2.7003,0.2
3.8953,4.0901,2.613,0.2
4.7899,3.2694,2.8089,0.2
4.7978,4.7972,2.5043,0.2
1.15,0.342,2.6623,0.2
4.1476,2.8731,2.6303,0.2
4.0849,4.4766,2.5007,0.2
4.2337,4.1171,2.509,0.2
2.2211,1.19,2.7714,0.2
0.678,2.3501,2.6684,0.2
1.084,4.9759,2.8463,0.2
4.7931,2.8048,2.7415,0.2
2.8622,0.638,2.6159,0.2
2.4697,4.4638,2.8162,0.2
4.5824,0.1154,2.3573,0.2
2.6741,4.1717,2.7598,0.2
4.5318,1.418,2.8678,0.2
4.7002,1.67,2.8096,0.2
3.4308,4.9936,2.7008,0.2
2.3957,4.9607,2.8305,0.2
3.9641,3.9016,2.5604,0.2
2.6284,0.432,2.5507,0.2
1.768,3.7627,2.8014,0.2
0.968,3.3696,2.8202,0.2
0.314,3.5961,2.8862,0.2
3.4517,4.8056,2.6561,0.2
0.486,3.3075,2.9512,0.2
2.5893,1.374,2.751,0.2
2.7337,1.316,2.6326,0.2
2.1918,0.958,2.672,0.2
1.794,0.766,2.6891,0.2
4.0633,1.42,2.8207,0.2
4.1037,0.372,2.5064,0.2
4.7411,2.5772,2.636,0.2
0.0734,1.424,2.4906,0.2
3.7235,1.914,2.9419,0.2
2.4599,0.64,2.6169,0.2
1.124,0.0594,2.6471,0.2
0.674,3.6473,2.9456,0.2
3.1185,2.9286,3.0114,0.2
1.084,1.83,2.5624,0.2
2.1896,0.608,2.578,0.2
1.746,4.6499,2.7293,0.2
4.1928,3.5662,2.7413,0.2
0.82,0.0956,2.6233,0.2
1.026,3.612,2.7555,0.2
3.4528,1.932,2.9713,0.2
1.53,0.326,2.741,0.2
3.1008,2.5977,2.9994,0.2
2.9751,0.796,2.581,0.2
0.998,4.3511,2.9306,0.2
1.902,1.702,2.6417,0.2
0.844,1.318,2.4959,0.2
1.622,0.552,2.1503,1
3.8043,0.992,2.5906,0.2
0.294,4.0759,3.0289,0.2
2.9436,3.2776,2.9749,0.2
0.992,0.76,2.5633,0.2
4.4945,0.94,2.5447,0.2
3.5539,1.418,2.8883,0.2
4.633,3.8265,2.635,0.2
3.3197,0.612,2.547,0.2
1.972,3.8953,2.7957,0.2
3.2181,4.4288,2.7805,0.2
0.51,4.9732,2.8857,0.2
2.1504,2.1591,2.7958,0.2
0.524,1.652,2.504,0.2
2.3433,0.51,2.5101,0.2
1.274,2.7983,2.572,0.2
3.8135,3.4839,2.6909,0.2
2.8222,4.6891,2.7903,0.2
0.496,3.0509,2.9104,0.2
2.1916,2.3332,2.7107,0.2
4.1443,3.9414,2.4782,0.2
3.5437,3.2916,2.9004,0.2
2.7036,0.724,2.5446,0.2
3.2147,2.9729,2.8429,0.2
1.276,4.1177,2.8783,0.2
0.043,2.7462,2.7435,0.2
3.7715,1.754,2.8373,0.2
4.6312,2.2713,2.5889,0.2
2.9837,3.4474,2.8874,0.2
4.07,4.6727,2.5649,0.2
4.6678,3.3821,2.7037,0.2
3.2144,3.576,2.843,0.2
3.6488,4.775,2.6691,0.2
0.236,1.308,2.4646,0.2
2.6668,3.026,2.9897,0.2
2.3911,4.0285,2.8177,0.2
0.752,4.8745,2.8009,0.2
4.2103,2.7592,2.4829,0.2
3.1877,2.3682,2.9794,0.2
1.154,0.768,2.4474,0.2
3.494,2.9534,2.8886,0.2
4.972,3.3423,2.8322,0.2
4.5441,1.744,2.7317,0.2
2.9879,4.5862,2.7512,0.2
4.3309,0.426,2.4514,0.2
2.7686,4.8637,2.7038,0.2
4.9637,4.7563,2.4037,0.2
1.36,3.8697,2.846,0.2
2.328,3.2882,2.7666,0.2
4.5647,4.24,2.4944,0.2
3.7158,1.426,2.771,0.2
2.6413,1.138,2.6542,0.2
0.62,1.934,2.6932,0.2
1.992,2.1279,2.688,0.2
4.6261,0.538,2.3752,0.2
0.0296,2.3492,2.6292,0.2
4.703,3.024,2.6868,0.2
4.0158,3.5236,2.649,0.2
2.9976,4.8429,2.779,0.2
1.106,2.1128,2.6095,0.2
3.53,2.2924,2.951,0.2
0.634,2.1375,2.6764,0.2
4.0197,4.0846,2.4577,0.2
3.5313,3.7164,2.7183,0.2
4.2207,4.9612,2.5977,0.2
0.0386,4.6691,2.8859,0.2
2.7137,3.1954,2.9036,0.2
3.5766,1.29,2.7489,0.2
0.506,3.4928,2.9196,0.2
2.2099,3.368,2.6313,0.2
1.972,3.7122,2.7289,0.2
3.6014,2.8191,2.7962,0.2
1.532,3.9521,2.7913,0.2
4.3564,1.362,2.7912,0.2
3.577,4.8641,2.511,0.2
4.4294,1.54,2.7502,0.2
0.904,4.7382,2.8688,0.2
4.9705,4.0817,2.7088,0.2
2.476,1.25,2.6481,0.2
0.00566,1.652,2.456,0.2
1.4,2.7919,2.4177,0.2
4.4516,0.482,2.3093,0.2
1.408,4.2509,2.832,0.2
2.5507,3.0935,2.8512,0.2
2.5089,3.7632,2.8281,0.2
3.6263,3.1203,2.8435,0.2
4.1834,1.31,2.7089,0.2
0.452,2.1948,2.6491,0.2
0.264,1.75,2.4958,0.2
1.498,3.6996,2.7808,0.2
4.598,2.4648,2.5597,0.2
2.164,2.4962,2.6047,0.2
0.778,3.8998,2.8577,0.2
3.116,4.0737,2.8246,0.2
1.002,0.89,2.4243,0.2
1.034,3.2348,2.6932,0.2
1.056,0.496,2.5701,0.2
4.365,1.886,2.627,0.2
1.806,4.1614,2.7842,0.2
0.44,2.5687,2.712,0.2
3.3391,2.6287,2.9133,0.2
3.7242,2.9743,2.7492,0.2
2.0094,0.874,2.6749,0.2
0.74,0.684,2.5742,0.2
3.3699,2.3913,2.9066,0.2
2.987,3.0705,2.9791,0.2
3.2469,1.692,3.0156,0.2
0.52,2.4325,2.5875,0.2
0.00122,2.2191,2.4844,0.2
4.8885,1.414,2.6549,0.2
0.566,4.2505,2.9784,0.2
0.00916,1.032,2.4377,0.2
2.5833,3.5067,2.8101,0.2
1.252,1.616,2.4467,0.2
2.8385,2.9225,2.9926,0.2
0.1416,3.4542,2.8846,0.2
4.4865,2.6438,2.543,0.2
3.1369,1.198,2.6821,0.2
4.7412,0.848,2.5576,0.2
1.842,1.872,2.5607,0.2
4.5112,3.9159,2.5145,0.2
3.6391,0.568,2.5286,0.2
4.6665,4.6655,2.4447,0.2
4.8541,1.784,2.7617,0.2
2.916,2.5919,2.9261,0.2
1.588,4.3297,2.84,0.2
0.122,1.192,2.3607,0.2
0.69,4.3802,2.9094,0.2
2.0205,0.25,2.7273,0.2
3.1741,1.02,2.6008,0.2
4.1889,4.8064,2.4786,0.2
4.3362,0.774,2.5422,0.2
0.0654,0.316,2.5144,0.2
3.2555,2.208,2.878,0.2
3.2129,3.7752,2.7661,0.2
4.4686,1.292,2.6497,0.2
2.9541,4.9917,2.6588,0.2
4.4582,4.0852,2.4306,0.2
1.4,4.0792,2.7303,0.2
3.1,3.2062,2.8799,0.2
4.5378,1.136,2.5571,0.2
4.1438,0.0826,2.4526,0.2
0.346,4.8733,2.8715,0.2
4.1752,1.736,2.8914,0.2
2.4959,1.442,2.5917,0.2
3.2866,1.53,2.9038,0.2
0.81,3.605,2.8104,0.2
3.4376,1.162,2.6867,0.2
4.7014,1.854,2.6651,0.2
2.1615,0.28,2.5971,0.2
2.6846,2.7896,2.9951,0.2
4.1603,1.584,2.7744,0.2
4.6418,2.0133,2.5618,0.2
2.6042,0.94,2.6226,0.2
2.0621,0.454,2.5696,0.2
1.988,3.5311,2.6514,0.2
1.568,0.1634,2.6395,0.2
0.598,2.2497,2.5227,0.2
0.1794,1.646,2.3538,0.2
4.3799,3.677,2.6368,0.2
2.9313,1.302,2.6494,0.2
0.992,4.1311,2.9232,0.2
1.778,0.938,2.5958,0.2
2.8426,2.77,2.87,0.2
1.704,3.9893,2.7154,0.2
0.53,1.436,2.4413,0.2
1.608,1.546,2.5093,0.2
2.7069,4.349,2.6902,0.2
4.6954,3.6375,2.6379,0.2
2.9626,4.02,2.7219,0.2
4.9623,2.7069,2.6809,0.2
4.5328,3.5803,2.5495,0.2
0.462,1.252,2.4299,0.2
3.7249,4.4759,2.5964,0.2
4.787,4.9904,2.5045,0.2
1.906,0.0356,2.6361,0.2
2.8252,3.6596,2.8327,0.2
0.656,0.412,2.5884,0.2
2.538,3.2805,2.7875,0.2
1.608,4.9701,2.6296,0.2
4.8654,3.3843,2.6722,0.2
3.0605,3.8603,2.6705,0.2
3.4484,4.3785,2.7214,0.2
4.8826,1.846,2.5778,0.2
4.9069,0.598,2.3426,0.2
1.98,2.5256,2.5213,0.2
2.7902,4.0647,2.6405,0.2
4.1729,4.626,2.401,0.2
0.316,3.8178,3.0344,0.2
2.158,3.848,2.7575,0.2
4.8915,2.1854,2.6079,0.2
3.1283,0.662,2.4981,0.2
4.3976,4.4183,2.4956,0.2
0.466,0.244,2.6334,0.2
3.434,0.998,2.5764,0.2
4.3398,4.7236,2.3772,0.2
0.378,0.398,2.5511,0.2
0.828,1.888,2.629,0.2
0.444,3.9474,2.9691,0.2
0.838,2.8872,2.7733,0.2
2.3444,0.294,2.5193,0.2
4.1755,4.0705,2.3325,0.2
2.6626,1.434,2.4901,0.2
2.4291,3.4519,2.704,0.2
3.6484,3.632,2.5909,0.2
2.8448,3.0573,2.8529,0.2
4.7397,0.354,2.3061,0.2
1.098,2.4609,2.6666,0.2
3.1764,4.8061,2.7009,0.2
2.0085,1.454,2.662,0.2
1.188,2.287,2.6495,0.2
4.5023,4.5618,2.4014,0.2
2.1006,1.736,2.6329,0.2
3.0318,3.6016,2.776,0.2
0.276,0.604,2.4989,0.2
1.296,3.3181,2.6877,0.2
3.1803,3.616,2.6535,0.2
4.402,0.204,2.3568,0.2
0.202,2.4531,2.7232,0.2
2.216,4.258,2.7346,0.2
0.986,0.1938,2.584,0.2
3.1985,2.5069,2.8458,0.2
3.6462,3.8757,2.6865,0.2
4.2795,0.01204,2.3191,0.2
2.3246,1.556,2.5853,0.2
4.6522,2.8474,2.6027,0.2
2.6083,2.6095,2.9589,0.2
1.434,4.5917,2.8099,0.2
4.632,1.504,2.7255,0.2
4.8214,1.622,2.6605,0.2
2.4938,4.1457,2.6917,0.2
4.4118,3.0139,2.6458,0.2
3.9865,1.774,2.8083,0.2
1.98,4.2784,2.7164,0.2
0.272,1.478,2.3598,0.2
1.17,4.812,2.7806,0.2
0.258,0.87,2.4658,0.2
0.914,1.764,2.5023,0.2
4.6057,0.236,2.2131,0.2
0.49,2.0197,2.5691,0.2
0.59,0.258,2.4893,0.2
4.7394,3.4745,2.5435,0.2
0.97,2.7943,2.6595,0.2
0.1644,1.918,2.4748,0.2
2.0101,1.594,2.5303,0.2
3.9013,1.492,2.7422,0.2
1.44,3.4539,2.6515,0.2
0.0884,1.456,2.3059,0.2
2.1583,1.334,2.6564,0.2
3.9292,1.302,2.6896,0.2
3.9508,4.2643,2.5068,0.2
0.908,4.0281,2.7814,0.2
2.3968,3.076,2.7394,0.2
3.8854,4.8201,2.6237,0.2
0.704,1.07,2.4034,0.2
0.818,0.296,2.5783,0.2
4.3305,2.613,2.4201,0.2
1.182,0.93,2.3304,0.2
1.442,1.522,2.3957,0.2
3.7422,1.278,2.6402,0.2
4.8928,3.8167,2.7193,0.2
2.5252,0.328,2.4235,0.2
4.1279,0.764,2.5282,0.2
4.7084,1.388,2.5873,0.2
1.44,4.7306,2.6644,0.2
1.036,4.4711,2.7905,0.2
1.874,0.248,2.5972,0.2
0.1026,3.0803,2.8339,0.2
1.116,3.4358,2.7074,0.2
4.6142,0.456,2.1938,0.2
2.18,0.79,2.5698,0.2
3.2178,3.9819,2.6799,0.2
1.83,1.598,2.4885,0.2
4.0507,3.1007,2.7502,0.2
1.686,2.5451,2.4534,0.2
3.5155,4.5749,2.7143,0.2
0.572,4.5979,2.8958,0.2
3.2484,3.3845,2.8578,0.2
2.1655,2.1673,2.6076,0.2
2.8313,1.184,2.5224,0.2
2.2935,3.1816,2.6028,0.2
0.1512,3.9134,2.9989,0.2
0.934,4.8988,2.7443,0.2
2.9329,4.7323,2.6293,0.2
3.7768,2.7897,2.7085,0.2
1.718,1.758,2.4565,0.2
2.7502,2.5825,2.8267,0.2
1.72,1.076,2.4578,0.2
0.392,1.018,2.4216,0.2
1.84,2.1016,2.5721,0.2
4.1223,0.574,2.4809,0.2
4.3258,4.2587,2.4155,0.2
1.084,0.322,2.4789,0.2
0.664,1.904,2.5111,0.2
1.576,4.1755,2.7198,0.2
4.9768,1.338,2.4938,0.2
1.184,3.7131,2.7058,0.2
3.3473,1.794,2.8797,0.2
1.884,3.4694,2.485,0.2
3.0329,4.2418,2.7554,0.2
1.078,4.2381,2.7849,0.2
0.812,0.492,2.5098,0.2
0.914,2.0625,2.6143,0.2
3.8919,4.6848,2.4899,0.2
0.36,2.9584,2.7938,0.2
4.8362,0.784,2.3979,0.2
2.2968,4.5584,2.7963,0.2
1.26,4.2169,2.7036,0.2
0.962,0.616,2.4434,0.2
2.2372,1.708,2.4956,0.2
0.438,4.36,2.8797,0.2
0.762,1.64,2.4795,0.2
3.3881,3.2715,2.7881,0.2
2.3754,0.832,2.5844,0.2
2.4946,3.9052,2.6985,0.2
4.4469,0.0582,2.2297,0.2
0.724,0.0248,2.4637,0.2
2.1385,4.7695,2.7035,0.2
2.5736,0.6,2.4623,0.2
0.1854,3.2982,2.7792,0.2
1.372,0.1872,2.5875,0.2
4.3116,4.4989,2.3417,0.2
0.288,2.3001,2.6218,0.2
3.5836,1.732,2.9017,0.2
0.1742,0.145,2.4934,0.2
0.356,0.218,2.4682,0.2
3.3171,0.868,2.4914,0.2
2.1461,1.974,2.5746,0.2
2.3441,1.084,2.6544,0.2
4.9548,4.4652,2.4913,0.2
0.00274,3.5155,2.7594,0.2
0.46,1.842,2.4706,0.2
2.3912,4.7701,2.7743,0.2
0.85,3.177,2.6883,0.2
3.9924,0.2,2.4626,0.2
0.234,2.117,2.5746,0.2
0.902,1.152,2.4119,0.2
0.988,1.322,2.3676,0.2
3.5817,2.0313,2.8672,0.2
3.5464,2.4701,2.848,0.2
2.4877,2.7608,2.898,0.2
2.1909,0.384,2.4384,0.2
4.0688,1.036,2.6107,0.2
4.1627,0.258,2.3588,0.2
0.1394,0.478,2.4303,0.2
1.58,1.916,2.5161,0.2
4.0175,0.099,2.2971,0.2
3.0124,2.4906,2.7848,0.2
4.349,4.1333,2.265,0.2
4.1352,4.29,2.4583,0.2
0.934,2.3519,2.6547,0.2
4.852,4.1491,2.5669,0.2
2.0714,1.118,2.662,0.2
0.912,2.9983,2.6177,0.2
1.442,0.01036,2.5552,0.2
2.5044,4.3318,2.6758,0.2
2.3072,1.26,2.5538,0.2
2.7003,2.9016,2.8409,0.2
3.3011,4.9051,2.5795,0.2
1.102,3.0578,2.6351,0.2
3.7966,4.9719,2.5424,0.2
4.8281,3.1778,2.6421,0.2
3.6012,0.94,2.4708,0.2
3.9174,2.8005,2.5745,0.2
2.1628,3.2689,2.4687,0.2
2.2828,4.9059,2.6733,0.2
2.3552,2.8286,2.7695,0.2
0.836,4.254,2.8864,0.2
1.674,1.328,2.4186,0.2
0.1492,2.1103,2.3975,0.2
1.134,2.6587,2.6001,0.2
1.168,1.46,2.3533,0.2
3.8873,0.384,2.4414,0.2
1.058,2.3346,2.5148,0.2
0.532,0.45,2.4484,0.2
4.6723,4.8916,2.3721,0.2
1.744,0.1134,2.5436,0.2
1.716,2.2699,2.5435,0.2
1.24,4.6009,2.7369,0.2
3.4989,1.874,2.7815,0.2
1.284,2.1664,2.5331,0.2
2.2855,4.0837,2.6586,0.2
2.3174,0.692,2.4545,0.2
4.2362,3.4075,2.6317,0.2
0.33,0.464,2.3761,0.2
4.5402,1.824,2.5533,0.2
1.024,1.992,2.4699,0.2
0.159,4.4234,2.8893,0.2
3.058,4.4137,2.6609,0.2
3.2221,3.1475,2.7422,0.2
4.1861,0.135,2.2069,0.2
0.1618,4.0755,2.896,0.2
0.608,4.0617,2.9396,0.2
0.324,1.296,2.296,0.2
4.0362,0.46,2.3448,0.2
0.534,3.7994,2.8678,0.2
4.4467,2.0379,2.5256,0.2
2.0246,1.842,2.4874,0.2
2.3308,2.9369,2.6114,0.2
3.0072,1.104,2.5446,0.2
2.836,3.3316,2.8249,0.2
3.4779,0.692,2.4635,0.2
0.39,4.5513,2.8521,0.2
2.3312,3.7443,2.7511,0.2
2.0351,0.1428,2.5283,0.2
2.5336,4.9894,2.6849,0.2
3.3963,1.424,2.7797,0.2
3.4095,2.7888,2.8174,0.2
1.064,0.47,2.3497,0.2
3.3448,1.996,2.8162,0.2
2.0612,4.0195,2.6767,0.2
1.006,3.8708,2.7113,0.2
3.9731,3.703,2.5773,0.2
3.6251,4.0726,2.6396,0.2
4.9912,0.788,2.2891,0.2
0.266,2.7444,2.759,0.2
4.4887,0.798,2.4201,0.2
4.1554,1.788,2.7108,0.2
4.7894,1.266,2.4601,0.2
4.5026,2.3319,2.458,0.2
1.994,1.274,2.569,0.2
1.524,1.758,2.4005,0.2
2.5954,1.25,2.4941,0.2
2.1063,4.5426,2.7284,0.2
4.3097,0.352,2.2665,0.2
0.742,4.6056,2.8012,0.2
0.0424,1.814,2.3556,0.2
0.918,4.6131,2.7205,0.2
2.8685,4.2503,2.6459,0.2
3.2604,2.3471,2.7434,0.2
4.4868,3.1838,2.7116,0.2
2.4432,1.548,2.4251,0.2
3.9548,0.866,2.5428,0.2
1.872,4.0594,2.6298,0.2
2.0445,4.9303,2.631,0.2
3.7622,3.1763,2.7159,0.2
2.9509,3.1866,2.7524,0.2
4.4994,2.9137,2.5031,0.2
3.6306,2.6322,2.7365,0.2
3.1212,2.7692,2.9099,0.2
4.0002,4.8764,2.476,0.2
1.114,4.0209,2.8074,0.2
4.5434,0.115,2.0671,0.2
0.218,4.5471,2.7526,0.2
3.7002,1.918,2.7506,0.2
0.346,3.1499,2.8302,0.2
3.1063,1.524,2.8254,0.2
0.418,4.1481,2.8967,0.2
1.36,3.6393,2.6565,0.2
2.1932,3.6309,2.6701,0.2
1.484,2.0914,2.4958,0.2
0.718,1.436,2.4099,0.2
0.0662,0.842,2.406,0.2
3.3792,2.5227,2.7541,0.2
3.4501,1.608,2.8219,0.2
2.989,2.9136,2.8652,0.2
0.668,3.4621,2.8056,0.2
0.486,3.6246,2.7816,0.2
1.084,1.75,2.3896,0.2
0.538,1.102,2.3123,0.2
3.2364,1.67,2.7694,0.2
1.782,4.8884,2.6037,0.2
3.5989,1.148,2.5794,0.2
2.8713,3.8033,2.7034,0.2
3.2121,1.392,2.7258,0.2
0.668,2.9686,2.8317,0.2
0.1578,2.63,2.6407,0.2
4.6873,1.018,2.4751,0.2
1.428,3.8442,2.665,0.2
0.742,1.254,2.3424,0.2
2.4345,2.6362,2.7533,0.2
3.5005,3.4352,2.764,0.2
4.8245,4.3174,2.4665,0.2
1.256,2.362,2.4789,0.2
2.4657,4.6057,2.6827,0.2
0.914,1.644,2.3518,0.2
0.792,2.2629,2.5352,0.2
3.8655,1.852,2.6748,0.2
4.6569,0.734,2.3345,0.2
1.156,4.3823,2.6635,0.2
4.7494,0.592,2.2294,0.2
1.59,1.166,2.3382,0.2
0.1736,2.9279,2.7293,0.2
0.272,0.1098,2.3298,0.2
0.944,0.0314,2.474,0.2
3.5752,3.2513,2.7111,0.2
4.3966,3.307,2.584,0.2
1.232,3.9087,2.6979,0.2
3.4959,4.2176,2.6145,0.2
0.814,4.3965,2.7518,0.2
3.2236,4.2477,2.7093,0.2
4.1346,3.0786,2.5805,0.2
0.822,0.192,2.4179,0.2
3.8599,0.238,2.3214,0.2
1.956,1.014,2.5404,0.2
3.3676,3.81,2.6485,0.2
2.6872,4.9745,2.5607,0.2
0.828,3.4167,2.692,0.2
4.6375,3.2085,2.5962,0.2
2.5522,2.8375,2.7315,0.2
0.708,2.0906,2.4887,0.2
2.2812,4.6499,2.628,0.2
3.5396,2.2022,2.7802,0.2
0.656,4.2129,2.8064,0.2
3.4772,2.3629,2.6899,0.2
3.736,2.6542,2.5695,0.2
3.2766,0.712,2.3774,0.2
0.826,3.774,2.7133,0.2
4.8267,2.0221,2.5053,0.2
3.0401,1.472,2.6515,0.2
0.318,2.5051,2.5748,0.2
4.8455,4.601,2.3905,0.2
4.0289,2.7043,2.4431,0.2
0.838,1.94,2.4233,0.2
4.8603,2.9286,2.6056,0.2
2.2709,2.7347,2.6126,0.2
0.354,3.4004,2.832,0.2
4.0049,1.65,2.6663,0.2
3.9743,0.708,2.4189,0.2
4.7602,2.2143,2.46,0.2
2.9986,2.6931,2.7736,0.2
3.635,3.4252,2.6254,0.2
0.1266,4.8432,2.9056,0.2
2.6331,4.7249,2.7325,0.2
0.97,4.33,2.6521,0.2
2.1999,1.096,2.5158,0.2
3.8198,4.3996,2.4488,0.2
1.618,3.8042,2.6792,0.2
0.53,3.2022,2.791,0.2
0.82,4.1815,2.7004,0.2
2.326,4.4062,2.669,0.2
1.848,3.8517,2.6461,0.2
1.548,3.6398,2.6016,0.2
0.1346,2.4806,2.518,0.2
4.5499,4.7482,2.3118,0.2
0.9,0.368,2.3894,0.2
3.6764,4.252,2.5415,0.2
0.574,4.4425,2.7684,0.2
3.4216,3.0898,2.7653,0.2
0.82,0.806,2.4439,0.2
2.4309,1.35,2.4246,0.2
0.838,0.952,2.3106,0.2
3.3175,4.1284,2.5859,0.2
0.744,2.5233,2.6165,0.2
0.414,2.2978,2.4713,0.2
1.06,1.084,2.3155,0.2
4.2848,3.7919,2.5054,0.2
0.562,0.706,2.5008,0.2
1.204,0.1652,2.5002,0.2
4.6604,4.4201,2.4308,0.2
4.299,1.654,2.6511,0.2
3.7491,4.8128,2.4363,0.2
4.4868,4.9223,2.4189,0.2
1.036,4.1064,2.6529,0.2
3.3364,1.304,2.6083,0.2
0.712,4.9851,2.6451,0.2
3.1673,4.5769,2.6551,0.2
1.912,3.6881,2.5485,0.2
1.498,1.338,2.3222,0.2
3.3506,2.1631,2.7125,0.2
1.342,4.9257,2.6133,0.2
3.3897,3.9549,2.5164,0.2
0.28,3.9165,2.8584,0.2
0.1836,1.008,2.3486,0.2
4.0679,1.234,2.568,0.2
4.0362,1.862,2.5722,0.2
0.01338,4.065,2.7633,0.2
1.64,3.483,2.5211,0.2
4.6367,1.64,2.5937,0.2
1.74,1.986,2.4418,0.2
4.8553,0.426,2.162,0.2
0.598,3.9588,2.773,0.2
0.672,0.584,2.4057,0.2
3.7541,3.9556,2.5454,0.2
4.4121,0.238,2.1515,0.2
0.49,4.7549,2.8017,0.2
4.8026,3.8844,2.5528,0.2
3.0878,4.1225,2.6074,0.2
2.0324,1.154,2.4222,0.2
1.446,4.4133,2.7284,0.2
2.2671,0.924,2.4524,0.2
2.6052,2.5622,2.6929,0.2
0.476,4.2326,2.7268,0.2
2.1565,1.474,2.5268,0.2
4.2773,0.658,2.3938,0.2
0.1736,3.7555,2.8809,0.2
3.3677,3.5732,2.6989,0.2
2.8916,1.448,2.5242,0.2
3.0194,4.285,2.5142,0.2
4.6792,2.6869,2.488,0.2
0.404,0.716,2.3941,0.2
3.356,4.5159,2.6117,0.2
3.5766,3.058,2.655,0.2
4.2775,0.1422,2.0369,0.2
2.6438,4.529,2.6327,0.2
1.59,4.5294,2.685,0.2
3.8993,3.0587,2.6392,0.2
1.324,1.056,2.2757,0.2
0.556,0.0848,2.3916,0.2
2.8785,2.5846,2.6741,0.2
1.728,3.718,2.546,0.2
1.72,4.3231,2.6976,0.2
1.08,4.6895,2.6501,0.2
4.3698,1.742,2.4916,0.2
4.2762,1.466,2.6383,0.2
4.2277,1.128,2.5359,0.2
0.01098,4.4983,2.788,0.2
1.21,2.0013,2.4465,0.2
0.66,4.3166,2.64,0.2
1.032,0.74,2.3,0.2
2.1895,4.9525,2.5078,0.2
2.6887,3.8551,2.6709,0.2
0.53,2.8771,2.7227,0.2
4.2088,1.918,2.5082,0.2
4.0356,3.2532,2.6326,0.2
1.022,0.916,2.2178,0.2
1.258,3.1582,2.5793,0.2
1.024,4.5147,2.5823,0.2
4.988,0.624,2.1695,0.2
0.1982,0.3,2.3741,0.2
2.8309,4.5404,2.6374,0.2
4.8653,3.6901,2.5547,0.2
2.6227,1.552,2.334,0.2
1.328,1.78,2.3738,0.2
3.7951,3.3138,2.574,0.2
2.2068,0.1776,2.4406,0.2
3.3026,1.134,2.51,0.2
2.2506,3.0509,2.4672,0.2
2.3628,0.41,2.3478,0.2
2.8654,0.716,2.4399,0.2
3.6325,1.626,2.7428,0.2
